AATS1d,AATS2i,ATSC3c,ATSC4c,ATSC5c,ATSC3dv,ATSC3s,ATSC2m,ATSC3m,ATSC2v,ATSC4v,ATSC2are,ATSC3are,ATSC4are,ATSC2p,ATSC3p,ATSC3i,AATSC0s,AATSC0v,AATSC2i,MATS1c,MATS2d,MATS2i,GATS1c,GATS2c,GATS2s,GATS1m,GATS2m,GATS1are,GATS2are,GATS1i,GATS2i,BCUTc-1h,BCUTc-1l,BCUTare-1l,RNCG,RPCG,Xpc-4dv,AETA_eta,AETA_eta_FL,CIC2,MIC5,ZMIC5,FilterItLogS,SlogP_VSA2,VSA_EState1,bpol,SLogP,Endpoint,Cell,Canonical SMILES,Value
3.571428571,142.7222246,0.010674817,-0.015271726,0,-52.22320988,-40.69749491,126.6404049,-4440.405907,-157.8797644,-198.828556,1.2545125,-2.45155,0.47796875,2.357141816,-10.62295079,-5.518770133,5.425893926,95.51505814,-0.166282171,-0.734812707,-0.466666667,-0.084155827,1.638775447,0.684568054,0.45639878,0.641986103,0.979627208,0.87189453,0.363023651,0.566023759,0.955878563,0.460774534,-0.329610537,2.138155347,0.566845706,0.385116602,1.854800653,1.123222275,-0.01100181,0.25,85.2155,64.25,-1.185932629,13.00720029,-0.291481481,10.234414,1.2671,2,0,O=C(O)C(I)I,2.70333481
3.4,161.3797521,0.018744557,0,0,-14.3127572,-11.50356589,-379.4467146,-73.10805875,-106.282783,0,-0.176675,-0.043575,0,-0.751573416,-0.140184505,2.193132018,3.027211511,35.49044854,-0.592451811,-0.20979446,-0.183673469,-0.421438739,1.240170743,0.926792772,0.529555389,0.621363905,1.304242312,0.6475284,1.042808895,1.305003207,0.965843092,0.398096351,-0.396272074,2.306895449,0.524592526,0.518015698,0.165985001,0.47289545,0.202126909,0.333333333,35.54875537,26.57945001,-1.183418094,4.83626969,0,2.593207,1.31368,0,1,N#CC(Cl)Cl,2.631391628
4,145.4920623,0.029737457,0,0,-10.57949106,-11.60367851,4115.560986,-7546.290745,200.8096485,0,-0.479012245,0.032791837,0,4.716907563,-7.980709307,-3.063131827,4.1654279,52.02624711,0.08902071,-0.203910426,-0.222222222,0.100946488,1.136307453,1.06435899,0.82022916,0.827321121,0.560422903,0.647760582,1.009770587,0.967515017,0.64503077,0.404145281,-0.371539947,2.33417464,0.659435392,0.415970757,1.363705935,1.432673798,-0.044358713,0.679269643,58.31501389,63.42972373,-2.43071991,8.428955065,-0.701388889,6.011207,2.0238,1,2,O=CC(Br)(Br)Br,3.835944708
3.4,155.144723,0.014133143,0,0,-15.49702789,-12.17993716,-1429.682343,-459.2206848,-131.171245,0,-0.1478,-0.0645,0,-1.283116785,-0.45364449,1.299776832,3.123216788,44.00789648,-0.588008155,-0.184420003,-0.183673469,-0.388726115,1.179661089,0.90849052,0.526444611,0.635950681,1.261239088,0.626778784,0.98410645,1.069093114,0.95701451,0.384808275,-0.398135894,2.305584821,0.569187038,0.506830667,0.287494454,0.661084449,0.116036282,0,66.51711672,31.01955001,-1.467204058,4.286355892,-0.525462963,3.463207,1.46978,2,0,N#CC(Cl)Br,3.48945499
2.714285714,159.0748742,-0.060076107,0.006270674,0,-49.48525377,-41.17702975,-1834.088217,28.395168,-218.3183673,43.37626805,0.7877125,-1.74695,0.40321875,-1.912429423,-0.553196845,0.45301352,5.374687875,57.1120346,-0.497093576,-0.769646382,-0.483870968,-0.443598782,1.62976672,0.587583647,0.433080645,0.534900257,1.279365162,0.933742244,0.484406723,1.247026537,1.335034536,0.443180871,-0.331973825,2.359580276,0.591612336,0.386046845,0.126773138,0.640101792,0.090127784,0.25,51.8535,25,-0.482338383,16.40592233,0,5.257621,0.4659,0,0,O=C(O)CBr,4.85886391
2.4,158.4495111,-0.006545878,0,0,-16.7741198,-13.25497971,-2041.701376,-131.3328447,-162.7735821,0,-0.027575,-0.248775,0,-1.972482571,0.010453448,1.815678886,3.197599928,61.62556067,-0.680014737,-0.090852642,-0.357142857,-0.411875325,0.808809645,0.778758387,0.499224103,0.54271096,1.3815441,0.506619832,0.737059482,1.108301896,1.021296548,0.342018226,-0.405415116,2.311564151,0.721349564,0.330826724,0,0.520640605,0.101238748,0.333333333,51.34127783,24.32130417,-1.173555642,5.330089647,0,3.956414,0.90488,0,0,N#CCBr,5.501000636
4.333333333,148.0555267,0.03459302,-0.077497036,0.051246426,-49.62221206,-9.63773942,899.6068066,3853.161752,751.641714,-615.5306764,0.599437037,0.345940741,-1.504355556,3.906042858,-0.153973601,-13.57518996,3.245270877,57.86050491,0.334399783,-0.319056054,-0.1,0.265876866,1.107739565,0.868414704,0.573981207,0.488668604,0.565055473,0.476835576,0.51401697,0.928885844,0.70414415,0.41865035,-0.381685337,2.195777179,0.390753055,0.266783504,2.662354048,1.109976032,0.142124498,1.528320834,51.23268009,50.36658613,-3.735887759,11.56648989,0.630740741,10.515242,2.476,0,1,CC1=C(C)C(=O)C(Br)=C(Br)C1=O,4.609064893
3.2,164.3088634,-0.0113375,0.010568009,-0.01431424,-14.24,0.96,-90.31997908,-132.1605945,-195.0433079,309.2891591,0.235865778,-0.372517333,-0.820270222,-0.781338325,-1.740868169,-9.494520085,2.262222222,43.63093229,-0.242589302,-0.358764191,-0.246262458,-0.182790176,1.484835301,1.343525813,0.27259332,0.809444523,0.950260316,0.306738558,0.591057769,1.547413361,1.416761456,0.265633071,-0.350490369,2.338814635,0.579742931,0.116316576,0.182246185,0.57804895,0.164911899,1.333333333,25.53985289,15.08181446,-0.198357135,18.09842534,0,9.463656,0.7636,2,0,O=NN1CCCC1,1.282329497
3.9,174.2011758,-0.000325085,-0.300299722,-0.047101114,-28.08,15.72555556,125.8315778,-63.65102768,-52.20536651,-328.4324427,2.260096,-1.578968,-6.10576,-0.052723718,-1.236035172,-3.496671773,6.24,35.12514218,-0.318175664,-0.46656004,-0.21875,-0.266913341,1.288773533,0.390582965,0.285691675,0.563842566,0.741536966,0.248841819,0.506746351,1.792382359,1.547813267,0.372098875,-0.355763069,2.371283413,0.197559244,0.13450024,0.589620292,0.649848232,0.22202746,2,26.04629196,35.30699333,0.326270947,46.26147836,0,11.497656,-1.0126,2,0,O=[N+]([O-])N1CCN([N+](=O)[O-])CC1,1
2.4,158.4495111,-0.006545878,0,0,-16.7741198,-13.25497971,-2041.701376,-131.3328447,-162.7735821,0,-0.027575,-0.248775,0,-1.972482571,0.010453448,1.815678886,3.197599928,61.62556067,-0.680014737,-0.090852642,-0.357142857,-0.411875325,0.808809645,0.778758387,0.499224103,0.54271096,1.3815441,0.506619832,0.737059482,1.108301896,1.021296548,0.342018226,-0.405415116,2.311564151,0.721349564,0.330826724,0,0.520640605,0.101238748,0.333333333,51.34127783,24.32130417,-1.173555642,5.330089647,0,3.956414,0.90488,2,0,N#CCBr,4.41453927
3.857142857,144.289931,0.025920771,-0.07941999,0.067245151,-23.41440609,-0.963731069,-123.590287,-3350.135271,59.41294649,-251.4814964,0.082767857,-0.153656633,-0.348272449,0.721193077,-3.814763456,-11.30006965,0.615782733,63.54577425,-0.178945645,-0.659658242,-0.291989664,-0.123926569,1.741805274,0.543114544,0.629803585,0.493375462,0.643457525,1.179171867,0.565646184,0.677110484,1.016606982,0.352162552,-0.295093827,2.191230245,0.650557002,0.255525443,1.081597629,0.60723635,0.2446984,0.625349107,68.09495031,32.34875647,-3.293500004,0,1.95875,7.206035,2.7938,0,1,Nc1ccc(Br)cc1Br,2.800381932
4.5,141.9140201,-0.156292513,0.255692838,-0.138573216,-10.83016118,-7.581772709,-505.111046,-3693.298691,5.808974681,25.68613546,0.73174375,-0.73021875,-0.0898375,0.71412009,-4.919043451,-13.3276268,3.839965653,50.27293011,-0.005380878,-0.637108894,-0.163879599,-0.004316607,1.484168324,0.560031235,0.487031559,0.514184239,0.690652792,0.993238739,0.493783201,0.663335901,0.919866319,0.471342675,-0.326633975,2.185917424,0.364832397,0.24453126,1.155218034,0.659744473,0.252063289,0.375,73.9785,35,-2.58877104,16.18236008,0.957268519,7.640828,2.6154,1,2,O=C(O)c1cc(Br)cc(Br)c1O,4.392544977
3.5,145.6955434,0.03773838,-0.133947896,0.088460948,-32.61138117,1.052918781,372.8574465,-2921.027153,221.9744867,-229.6082944,0.165044141,-0.091654297,-1.061820312,2.006532126,-5.818153305,-15.74187236,1.421074491,71.29285731,0.09551816,-0.584192748,-0.247295597,0.062580676,1.384353879,0.499428487,0.564589144,0.475911162,0.594297982,0.974983819,0.577690784,0.748878853,0.8242395,0.362857109,-0.303242564,2.14317047,0.722641207,0.417209725,0.814400743,0.59145198,0.247859761,0.594360938,58.20944209,28.10845859,-2.712564007,5.106527395,1.155462963,10.702449,2.30522,0,0,Cc1cc(I)ccc1O,3.787812396
3,173.9265975,-0.126455495,0,0,-59.93916744,-53.91042384,-1965.982853,-175.221999,-137.8576957,0,0.176122449,-1.788918367,0,-2.030598636,-0.566146238,-0.40880259,8.109294953,48.80484136,-0.350452015,0.262046873,-0.371794872,-0.302394522,0.696756555,0.837465128,0.438999567,0.547490901,1.287913202,0.249977017,0.751816896,1.456786423,1.094563369,0.547928397,-0.397443007,2.442167632,0.493197764,0.479630418,0.107142857,0.576539363,0.137452129,0.285714286,55.8334312,26.70001924,-1.116656164,10.37733548,0,4.552414,0.6155,2,0,O=[N+]([O-])CBr,3.866461092
3,148.550647,0,0,0,0,0,-3904.557023,0,-200.0455557,0,-0.170244,0,0,-5.43687838,0,0,0.023448127,80.37821255,-0.443415882,-0.599777233,0.25,-0.342666568,1.699554465,0.533630356,0.874837402,0.851000234,1.099333177,0.500117467,1.333255022,0.722000295,1.185333137,0.307274819,-0.168823047,2.16879736,0.469534911,0.662447025,0,1.381186435,-0.157841392,0,118.5483608,52.01118933,-2.350975332,2.293086672,0.088055556,6.573207,2.3387,2,0,ClC(Br)I,1
3.571428571,156.7615225,0.042416066,-0.025014437,0,-48.17146776,-38.52389237,-840.4085334,-265.7309015,-146.4782069,-59.5532769,0.404003125,-0.9838625,0.256054687,-0.3229017,-1.700579432,-0.076451881,5.303338233,51.75142581,-0.423263626,-0.712547858,-0.466666667,-0.40795506,1.633173168,0.733313606,0.465649294,0.590764366,1.106935995,1.060096299,0.572199502,1.193140092,1.272928988,0.471691152,-0.328265622,2.348260392,0.541545148,0.375072926,0.713211048,0.767944899,0.108122817,0,65.022375,30.75,-0.766327226,15.36218858,-0.946759259,4.764414,1.0308,0,1,O=C(O)C(Cl)Br,2.406049705
4.538461538,138.4856381,0.100949444,-0.105922901,0.063468398,-23.67623639,-1.472738147,-1411.365825,-7976.905185,-7.105920039,172.2353063,-0.046773964,0.038771598,-0.584063905,-0.023099201,-7.985691345,-9.13157458,1.639251102,56.28580369,-0.1609132,-0.564527533,-0.269835035,-0.154773084,1.359622762,0.658146587,0.655321516,0.556883381,0.753307649,1.009555408,0.634631369,0.594598752,0.941375629,0.393589391,-0.290858904,2.188543466,0.712625928,0.413294584,1.43194706,0.746640228,0.221795213,0.673452885,94.16224302,43.26667978,-4.048657038,5.106527395,2.269953704,7.149621,3.6797,0,1,Oc1c(Br)cc(Br)cc1Br,3.576754126
3.857142857,144.0661084,0.044544038,-0.084593071,0.061314162,-21.99219955,-0.319674222,-138.8764254,-4059.731565,68.62611532,-174.0366049,0.061710714,0.133104592,-0.500937755,0.936820223,-6.515787063,-10.28173494,0.603478815,70.24265106,-0.16761059,-0.656928225,-0.291989664,-0.099226592,1.731306205,0.576744198,0.622381505,0.484941426,0.636887207,1.17263393,0.59634492,0.636869541,0.946433861,0.357833785,-0.292188547,2.14363899,0.625910111,0.246044241,0.91679369,0.552483954,0.258287859,0.482491964,68.78816086,32.34875647,-3.154861654,0,1.103518519,8.636035,2.5268,0,1,Nc1ccc(I)cc1Cl,3.084811295
4.538461538,139.6058839,0.101407916,-0.119560464,0.085744159,-22.1775031,-1.25116602,-842.2917484,-4734.92825,-10.70661955,70.30702125,-0.019995858,-0.229598225,-0.625163314,-0.091475523,-9.106606783,-8.107889638,1.59420777,58.76389677,-0.199376578,-0.556524711,-0.269835035,-0.148888955,1.350897506,0.668330707,0.651399069,0.512091109,0.692972345,0.941505308,0.620202665,0.609199156,0.932798023,0.401233047,-0.285891206,2.142760797,0.667416029,0.387331834,1.225137074,0.617632653,0.251113112,0.307692308,82.23487186,38.14299402,-3.695601953,5.106527395,0.66212963,7.709621,3.3036,0,1,Oc1c(Cl)cc(Cl)cc1I,3.627456199
4.4,138.592804,0.159031907,-0.137666406,-0.049799859,-25.4447144,-2.927889341,-1520.73791,-7583.205232,54.43605754,368.000798,-0.306120889,-0.401365333,-0.656177333,0.670729955,-14.77030193,-18.65550907,3.14331438,73.43049426,0.088282781,-0.481769974,-0.272450111,0.055266026,1.247527872,0.713245242,0.726216957,0.516484263,0.701160653,0.762975715,0.701443952,0.56145511,0.691797574,0.402862602,-0.372232195,2.131316008,0.530699714,0.30768567,1.542783722,0.659406625,0.251915765,0.266666667,97.38966647,43.75717467,-3.31140128,11.39268792,1.41037037,12.240828,2.4139,0,1,O=Cc1cc(I)c(O)c(I)c1,2.886056648
2.714285714,163.5121797,-0.036755727,-0.000841708,0,-46.50617284,-39.48870218,-376.5888114,-30.3841335,-169.0117262,61.5538276,0.694928125,-1.6318625,0.385992187,-1.206473089,-0.152696912,1.164070199,5.280511141,46.40966686,-0.471264082,-0.746131381,-0.483870968,-0.479432854,1.613945652,0.632592609,0.440567531,0.55507064,1.229683009,0.93696685,0.522983816,1.587495626,1.389975074,0.45109153,-0.331000189,2.362149032,0.568067073,0.375991725,0.073192505,0.448210245,0.203268316,0.25,35.184375,18.25,-0.185436005,16.95583613,0,4.387621,0.3098,1,2,O=C(O)CCl,3.388914267
4.5,143.0438003,-0.16203284,0.217183666,-0.086435779,-12.35826046,-8.597240493,-189.1934856,-1635.20456,-5.960720389,-58.05721292,0.713655859,-0.831310547,-0.124677344,0.560679686,-3.834658894,-12.46107894,3.799768184,46.12805082,-0.054597898,-0.635418399,-0.163879599,-0.043806433,1.481046846,0.554148597,0.487394829,0.505333033,0.662030961,0.992946852,0.500409349,0.724765421,1.00533297,0.471827608,-0.326526759,2.186374258,0.35847344,0.240278798,1.016873436,0.595879598,0.266302777,0.25,62.86575,30.5,-2.366742982,16.18236008,0.270740741,6.770828,2.5063,0,1,O=C(O)c1cc(Cl)cc(Br)c1O,3.040285481
4.5,143.0438003,0.207604217,-0.337773541,-0.054842919,-34.08974194,-7.441504896,-189.1934856,-1283.830511,-5.960720389,-50.43889,0.713655859,-0.402310547,-2.487433594,0.560679686,-3.765703324,-12.42760332,3.799768184,46.12805082,-0.054597898,-0.660923655,-0.27090301,-0.043806433,1.503602032,0.571016252,0.486247063,0.505333033,0.662030961,0.992946852,0.500409349,0.724765421,1.00533297,0.460053856,-0.327856124,2.186492434,0.35809513,0.237651604,1.092153917,0.594334257,0.266256746,0.25,62.86575,30.5,-2.366742982,16.18236008,0.270740741,6.770828,2.5063,1,0,O=C(O)c1cc(Cl)c(O)c(Br)c1,3.3508991
4.294117647,144.0740751,-0.295552649,0.632762577,-0.786574923,-30.15098656,-26.74779317,-68.83540614,-805.991139,-16.90379218,-398.8701298,0.59516263,-1.499768858,0.848841522,0.263564963,-2.832858496,-14.10641693,4.366736915,46.75431608,-0.073087573,-0.615982962,-0.217753623,-0.05586556,1.457891572,0.564304922,0.55087233,0.502973161,0.647721519,1.077243582,0.552979098,0.708341907,1.082625508,0.472817064,-0.326354897,2.187818504,0.280068224,0.187307274,0.951244205,0.556532198,0.273591478,0.514993382,56.02637229,27.41004494,-1.178096897,21.28888747,0.233981481,7.264035,1.5585,1,0,O=C(O)c1cc(Br)c(O)cc1O,3.373316247
4.125,143.661465,0.119625985,-0.202611226,-0.170641448,-32.52698474,-8.99158033,-39.95872127,-577.0943937,-67.15279652,-283.3282429,0.828310938,-0.560179688,-2.104659375,0.167014493,-2.577256348,-12.09539732,3.829118642,49.66447623,-0.083226232,-0.67153362,-0.311950582,-0.063425254,1.508139518,0.531744776,0.476735868,0.49081478,0.639889332,0.947508193,0.47514089,0.745370804,1.034153699,0.45791839,-0.328027049,2.189234871,0.370083747,0.244804454,0.847254278,0.52884173,0.275190022,0.422180469,54.2545,26.5,-1.60142243,16.18236008,0.386481481,7.264035,1.8529,0,0,O=C(O)c1ccc(O)c(Br)c1,2.822298611
4.294117647,144.0740751,0.41036003,-0.695750371,0.395055018,-30.11177088,-2.287008855,-68.83540614,-746.207031,-16.90379218,-177.3659691,0.59516263,-0.199768858,-2.990805536,0.263564963,-2.950218172,-14.06018852,4.366736915,46.75431608,-0.073087573,-0.639870839,-0.270108696,-0.05586556,1.484627305,0.627236587,0.562846392,0.502973161,0.647721519,1.077243582,0.552979098,0.708341907,1.082625508,0.465069207,-0.327600125,2.187933299,0.278661904,0.185344088,0.910328661,0.556977429,0.273545447,0.514993382,56.02637229,27.41004494,-1.178096897,21.28888747,0.152685185,7.264035,1.5585,0,1,O=C(O)c1cc(O)c(O)c(Br)c1,2.919485935
4.5,140.5798802,-0.160137276,0.261637547,-0.143679234,-11.05188186,-7.638800759,-990.241127,-5752.375411,21.0084768,76.19543304,0.826708984,-0.868826172,0.304060156,0.863442918,-8.47164753,-14.84639649,3.846430337,59.90726503,0.04749793,-0.637794432,-0.163879599,0.032809323,1.484652151,0.557970677,0.486880216,0.513832114,0.701627452,0.948985834,0.475138445,0.578217839,0.801862985,0.471175565,-0.326653196,2.142152074,0.366358581,0.245516171,1.306545406,0.679692969,0.248061925,0.25,85.7285,39.5,-2.660854913,16.18236008,1.154143519,9.940828,2.4575,0,1,O=C(O)c1cc(Br)cc(I)c1O,3.041096339
4.733333333,145.9369454,0.074207045,-0.363224275,0.06963318,-19.93847279,-1.319021364,-222.8896535,-1480.100081,-32.84846771,-39.8321256,0.561952,-0.748248,-2.687796,0.385110264,-3.528602946,-12.09145899,5.117419685,40.2684369,-0.230568076,-0.319957524,-0.270527859,-0.16200834,1.137656243,0.815301052,0.462366189,0.504900266,0.669474424,0.568738377,0.564620057,0.701943349,1.154347317,0.47625454,-0.38748744,2.190631701,0.439968066,0.255378203,1.07822207,0.574870698,0.275935743,0.133333333,65.75322918,31.77604351,-2.999949996,10.02983844,0.209907407,6.065621,2.7163,0,1,O=[N+]([O-])c1cc(Cl)c(O)c(Br)c1,3.524678983
4.538461538,141.2208954,0.103765106,-0.119899932,0.085346035,-21.74136574,-1.130608664,-377.1421997,-2563.415697,-22.75663879,55.95109019,-0.064497041,-0.016751479,-0.570563905,0.023592484,-4.706457091,-7.139021846,1.589567951,47.8123685,-0.26168217,-0.555210375,-0.269835035,-0.236135099,1.350172212,0.672883345,0.65137611,0.517481305,0.689351296,0.988591005,0.645308781,0.724980093,1.111895938,0.402303989,-0.285297786,2.18954807,0.662443312,0.384507645,1.073809702,0.596540892,0.255914748,0.307692308,68.85635903,33.01930825,-3.610231207,5.106527395,0.50462963,5.409621,3.4615,0,1,Oc1c(Cl)cc(Cl)cc1Br,3.469018804
4.125,144.7912451,0.143945169,-0.236001868,-0.14428951,-31.73765432,-8.541430303,29.35583094,-144.4218752,-84.92056805,-266.8928157,0.813640234,-0.530982422,-2.200727344,-0.132211153,-2.177444483,-11.76928187,3.788331976,44.85314399,-0.138738283,-0.667903017,-0.311950582,-0.107059537,1.505247795,0.544072079,0.478072462,0.56078537,0.58967296,0.945856307,0.480700734,0.813717532,1.129208535,0.458502306,-0.32792326,2.189743019,0.362334931,0.239868286,0.611015745,0.467478474,0.290673793,0.422180469,43.14175,22,-1.35342119,16.18236008,0,6.394035,1.7438,2,2,O=C(O)c1ccc(O)c(Cl)c1,1.593685092
4.294117647,145.1567811,0.418307341,-0.706920575,0.41242718,-29.46652997,-2.201993113,37.79466549,-217.8543208,-32.78013431,-197.2586002,0.573051903,-0.194596194,-2.99213218,-0.036561385,-2.561309065,-13.78394288,4.321935902,42.21686885,-0.127285195,-0.63591867,-0.270108696,-0.099128605,1.481591787,0.635577767,0.565479529,0.597755961,0.565255957,1.07740127,0.558394875,0.777948278,1.182728245,0.466396992,-0.327525251,2.188429447,0.274300964,0.182454092,0.690535902,0.496754272,0.287738904,0.514993382,45.33861871,23.0821431,-0.936534193,21.28888747,0,6.394035,1.4494,0,1,O=C(O)c1cc(O)c(O)c(Cl)c1,2.514020683
4.266666667,141.3844706,0.012025608,-0.161560944,0.162755612,-6.320914495,1.974078647,-411.045806,-4558.10848,-33.11337116,470.0154668,0.916145778,-0.623498667,-1.133747556,0.635697134,-5.058456946,-11.19873659,3.131898339,53.40405122,-0.011973438,-0.736067252,-0.180986696,-0.009843254,1.578605599,0.448307903,0.372875687,0.506122986,0.677533863,0.803796042,0.384673513,0.71950387,0.882583448,0.456965556,-0.3285865,2.187387766,0.515871736,0.362096358,0.861980122,0.631018197,0.250292767,0.583659167,72.9064854,34.38063724,-3.018512185,11.07583268,1.507916667,7.640828,2.9098,2,2,O=C(O)c1cc(Br)cc(Br)c1,2.679263517
4.1875,143.659455,0.401842726,-0.416469016,0.11103246,-16.31865141,5.751282324,-99.74282927,-678.7352289,-13.53705715,4.242123705,-0.471689063,0.475820313,-1.59988125,0.284374169,-3.257056358,-14.71681673,3.829118642,49.66447623,-0.085236162,-0.524376048,-0.273936802,-0.064956987,1.321281894,0.744816857,0.752322425,0.49081478,0.64735299,0.947508193,0.730635247,0.745370804,1.035589698,0.432440669,-0.372031707,2.188155267,0.36240461,0.210833337,0.838510964,0.512879531,0.284081094,0.375,54.2545,26.5,-1.75277243,16.49921531,0.305185185,7.264035,1.6728,0,0,O=Cc1cc(O)c(O)c(Br)c1,3.270993488
4.1875,144.7912451,-0.114858241,0.355261858,-0.289789552,-9.570987654,-7.610103143,29.35583094,20.52409781,-84.92056805,-410.505476,0.813640234,-0.140982422,-0.022414844,-0.132211153,-2.041803874,-11.81512584,3.788331976,44.85314399,-0.138738283,-0.630648584,-0.190306486,-0.107059537,1.480906472,0.603246753,0.498396117,0.56078537,0.58967296,0.945856307,0.480700734,0.813717532,1.129208535,0.471032061,-0.326582246,2.189502229,0.347969873,0.233385719,0.626340124,0.47276222,0.29208575,0.422180469,43.14175,22,-1.35342119,16.18236008,0,6.394035,1.7438,0,0,O=C(O)c1cccc(Cl)c1O,2.966497561
4.333333333,143.7467383,-0.086751174,0.120625591,-0.179319494,-7.291193416,-1.35789463,3.77165688,-721.0107783,-62.00249901,-250.5100705,0.895009778,-0.586034667,-0.386703556,0.274603494,-1.483974519,-8.178187655,3.062002066,44.53246388,-0.117421979,-0.706385678,-0.180986696,-0.095521053,1.552034708,0.475914964,0.376770807,0.499045851,0.60919833,0.800445595,0.400468388,0.844011995,1.053398954,0.461000017,-0.327665302,2.18804658,0.476294695,0.335787647,0.737831372,0.504257799,0.282772698,0.450325833,49.75112622,25.00409981,-2.551563078,11.07583268,0,5.900828,2.6916,0,0,O=C(O)c1ccc(Cl)cc1Cl,2.896138009
4.9375,143.5559158,-0.297362712,0.378144985,-0.126845146,-5.311728395,-12.46286949,-137.2132153,-347.4251698,27.10712461,-271.5628182,0.548449609,-1.016879297,0.816666406,0.679249411,-0.926195324,-10.29270923,3.729575689,36.62957544,-0.078247923,-0.599197948,-0.111613025,-0.066738071,1.454159431,0.578101283,0.486596883,0.556993412,0.6572218,1.062004288,0.544945,0.771851773,1.070653087,0.479989137,-0.325893757,2.183816292,0.338530191,0.228153714,1.382371117,0.600848078,0.273036696,0.422180469,60.36425,30,-2.899647162,16.18236008,0,5.407621,3.0506,0,1,O=C(O)c1c(O)c(Cl)cc(Cl)c1Cl,3.446197764
4.5625,144.1735805,-0.146107361,0.4374816,-0.443159288,-11.31790123,-9.324455114,-12.22454264,402.3752867,-18.89659566,-469.5374876,0.694998438,-0.420717188,0.039453125,0.35401975,-0.785073846,-11.5380167,3.758954428,41.85359595,-0.107884862,-0.621831808,-0.217391304,-0.087304196,1.473850799,0.606290226,0.492564843,0.532836591,0.602474685,0.992973676,0.507091805,0.792832906,1.10000949,0.472606506,-0.326457391,2.186749409,0.342996534,0.230077674,1.111201382,0.53503759,0.281744497,0.375,51.753,26,-2.131742553,16.18236008,0,5.900828,2.3972,0,0,O=C(O)c1ccc(Cl)c(Cl)c1O,3.29706128
4.842105263,144.7628318,-0.225524122,-0.269500614,0.762807603,-13.45843165,-27.92080416,-23.66127383,187.6098386,48.35204093,-466.4324771,1.182621607,-1.53336205,-1.040592244,1.02994384,-0.726509077,-10.11201167,4.883363078,36.51993921,0.067026377,-0.643888512,-0.05237446,0.053607823,1.51875823,0.532175965,0.493234972,0.571703115,0.590820799,1.084956311,0.506568967,0.779499965,1.015164366,0.490531541,-0.329059993,2.180914545,0.236108468,0.158806981,1.318090373,0.60524918,0.279053242,0.671309869,56.12205328,28.17046667,-1.656187266,27.25819276,0,6.768828,2.0954,2,2,O=C(O)c1cc(Cl)c(Cl)c(O)c1C(=O)O,1.903070313
4.266666667,143.7467383,0.004960896,-0.203529525,0.214825394,-7.839341564,0.520843367,3.77165688,-1099.976104,-62.00249901,300.903908,0.895009778,-0.775034667,-1.146063556,0.274603494,-3.002034374,-9.653118655,3.062002066,44.53246388,-0.117421979,-0.730669072,-0.180986696,-0.095521053,1.567987397,0.437437304,0.369016531,0.499045851,0.60919833,0.800445595,0.400468388,0.844011995,1.053398954,0.457664405,-0.328210937,2.188340616,0.489873408,0.343875078,0.585290925,0.502582216,0.281360742,0.583659167,49.75112622,25.00409981,-2.551563078,11.07583268,0,5.900828,2.6916,0,0,O=C(O)c1cc(Cl)cc(Cl)c1,2.970173144
4.294117647,143.583885,0.074407659,-0.002642248,-0.140735413,-15.93389057,-2.3287129,-123.0569717,-628.4396247,18.62007299,102.1407371,-0.724991003,0.005559862,-0.868669896,0.897202176,-4.083548577,-18.51826281,4.097267907,48.36816679,0.082454282,-0.414441211,-0.215918367,0.06266915,1.164705465,0.733279843,0.786179829,0.483191299,0.647779681,0.721901854,0.780915875,0.817407986,0.87439873,0.419387034,-0.372360082,2.183974654,0.414990369,0.240449573,0.906990414,0.512813979,0.293021678,0.470588235,55.06750159,26.92916695,-2.276583779,17.67884844,0.341851852,8.132035,1.7797,0,0,O=Cc1cc(Br)c(O)c(C=O)c1,3.911573413
4.1875,143.659455,0.244262858,-0.27880174,0.20445874,-1.77235511,9.332686645,-99.74282927,-1696.519192,-13.53705715,-30.48667742,-0.471689063,0.163820313,-0.87453125,0.284374169,-3.443642018,-14.7276692,3.829118642,49.66447623,-0.085236162,-0.513872537,-0.213114754,-0.064956987,1.31103226,0.724650485,0.755640766,0.49081478,0.64735299,0.947508193,0.730635247,0.745370804,1.035589698,0.43778047,-0.370892637,2.188060691,0.362270992,0.210743505,0.697190479,0.510338929,0.284081094,0.375,54.2545,26.5,-1.75277243,16.49921531,0.550833333,7.264035,1.6728,0,0,O=Cc1cc(Br)cc(O)c1O,3.284473236
4.1875,144.7892352,0.408894251,-0.410716534,0.105779956,-15.23765432,6.02004089,-30.42827706,-173.8416307,-31.30482869,-23.83045145,-0.486359766,0.496017578,-1.577001563,-0.014851477,-2.795343233,-14.22350151,3.788331976,44.85314399,-0.140748214,-0.52040627,-0.273936802,-0.108610531,1.31897859,0.756194664,0.756626092,0.56078537,0.622760174,0.945856307,0.733813843,0.813717532,1.130662592,0.436852762,-0.371997828,2.188654341,0.355065248,0.206576444,0.618718206,0.451751525,0.299564866,0.375,43.14175,22,-1.50477119,16.49921531,0,6.394035,1.5637,0,1,O=Cc1cc(O)c(O)c(Cl)c1,2.665210112
